"","BID","DateTime","Temp","Rain","WS","HM","SS","SR","PC","Time","WeekD","WorkD","WC","DI","DILv"
"13844",83,2022-08-20 19:00:00,27.2,0,2.8,78,0.7,0.28,928.8,"19","토요일",0,29.33479918697,78.18184,"Uncomfortable"
"13845",83,2022-08-20 20:00:00,26.4,0,1.8,82,0,0,901.8,"20","토요일",0,28.5362142150457,77.38952,"Uncomfortable"
"13846",83,2022-08-20 21:00:00,25.4,0,1.1,89,0,0,849,"21","토요일",0,27.5872404561753,76.52694,"Uncomfortable"
"13847",83,2022-08-20 22:00:00,24.8,0,1,93,0,0,817.8,"22","토요일",0,26.9964,75.92236,"Uncomfortable"
"13848",83,2022-08-20 23:00:00,24.6,0,0.8,93,0,0,790.8,"23","토요일",0,26.8494816936767,75.57622,"Uncomfortable"
"13849",83,2022-08-21,24.5,0,0.1,94,0,0,774.6,"00","일요일",0,27.201250869901,75.5027,"Uncomfortable"
"13850",83,2022-08-21 01:00:00,24.6,0,0,95,0,0,747,"01","일요일",0,28.4089,75.7773,"Uncomfortable"
"13851",83,2022-08-21 02:00:00,24.2,0,0.3,96,0,0,735.6,"02","일요일",0,26.6965586215551,75.17368,"Uncomfortable"
"13852",83,2022-08-21 03:00:00,24,0,0.2,98,0,0,735,"03","일요일",0,26.6029064903916,75.0108,"Uncomfortable"
"13853",83,2022-08-21 04:00:00,23.9,0,0.7,98,0,0,724.8,"04","일요일",0,26.1852410540432,74.83278,"Discomfort"
"13854",83,2022-08-21 05:00:00,24.3,0,1.2,97,0,0,730.2,"05","일요일",0,26.4360406053502,75.44729,"Uncomfortable"
"13855",83,2022-08-21 06:00:00,24.6,0,0.1,96,0,0,748.2,"06","일요일",0,27.2908319678979,75.87784,"Uncomfortable"
"13856",83,2022-08-21 07:00:00,25,0,0.9,94,0,0.02,761.4,"07","일요일",0,27.2243641338514,76.373,"Uncomfortable"
"13857",83,2022-08-21 08:00:00,26.3,0,1.8,87,0.4,0.6,807.6,"08","일요일",0,28.4305043232312,77.81419,"Uncomfortable"
"13858",83,2022-08-21 09:00:00,27.2,0,1.1,83,0.4,1.01,871.2,"09","일요일",0,29.430607525563,78.81324,"Uncomfortable"
"13859",83,2022-08-21 10:00:00,28.8,0,1.2,75,0.6,1.69,932.4,"10","일요일",0,31.0698563742928,80.287,"Very Uncomfortable"
"13860",83,2022-08-21 11:00:00,29.7,0,2.4,70,1,2.82,958.2,"11","일요일",0,32.0456537065452,80.9291,"Very Uncomfortable"
"13861",83,2022-08-21 12:00:00,30.6,0,1.8,64,1,2.96,966,"12","일요일",0,32.9760296712563,81.32216,"Very Uncomfortable"
"13862",83,2022-08-21 13:00:00,30.8,0,2.4,62,0.8,2.31,1018.2,"13","일요일",0,33.2310332512065,81.28704,"Very Uncomfortable"
"13863",83,2022-08-21 14:00:00,31.3,0,2.2,60,0.6,1.89,1050,"14","일요일",0,33.7532946705759,81.6652,"Very Uncomfortable"
"13864",83,2022-08-21 15:00:00,32,0,1.8,59,0.9,2.3,1032.6,"15","일요일",0,34.4559681566598,82.4742,"Very Uncomfortable"
"13865",83,2022-08-21 16:00:00,32.8,0,0.9,56,0.9,1.91,991.8,"16","일요일",0,35.1130653642032,83.04432,"Very Uncomfortable"
"13866",83,2022-08-21 17:00:00,31.2,0,3.4,65,1,1.38,991.2,"17","일요일",0,33.7280616042815,82.3542,"Very Uncomfortable"
"13867",83,2022-08-21 18:00:00,30.2,0,2.3,65,1,0.92,924,"18","일요일",0,32.5797449349504,80.9007,"Very Uncomfortable"
"13868",83,2022-08-21 19:00:00,28.5,0,2.2,72,0.7,0.28,875.4,"19","일요일",0,30.7536216990027,79.4038,"Uncomfortable"
"13869",83,2022-08-21 20:00:00,26.5,0,1.3,85,0,0,856.8,"20","일요일",0,28.6900123288895,77.90975,"Uncomfortable"
"13870",83,2022-08-21 21:00:00,26.1,0,1.2,89,0,0,843,"21","일요일",0,28.2895669129273,77.71071,"Uncomfortable"
"13871",83,2022-08-21 22:00:00,25.8,0,1.4,90,0,0,802.8,"22","일요일",0,27.9513288093683,77.3158,"Uncomfortable"
"13872",83,2022-08-21 23:00:00,25.6,0,0.3,91,0,0,786.6,"23","일요일",0,28.0244953484243,77.08604,"Uncomfortable"
"13873",83,2022-08-22,24.7,0,0.3,93,0,0,770.4,"00","월요일",1,27.1708217382941,75.74929,"Uncomfortable"
"13874",83,2022-08-22 01:00:00,24.4,0,0.4,96,0,0,747,"01","월요일",1,26.8203953645377,75.52576,"Uncomfortable"
"13875",83,2022-08-22 02:00:00,24.4,0,0.2,97,0,0,743.4,"02","월요일",1,26.9741001422923,75.62432,"Uncomfortable"
"13876",83,2022-08-22 03:00:00,24.6,0,1.3,96,0,0,744,"03","월요일",1,26.7235148359528,75.87784,"Uncomfortable"
"13877",83,2022-08-22 04:00:00,24.3,0,1.1,97,0,0,732,"04","월요일",1,26.4607383582161,75.44729,"Uncomfortable"
"13878",83,2022-08-22 05:00:00,24.5,0,1.5,98,0,0,739.8,"05","월요일",1,26.5800233296182,75.9009,"Uncomfortable"
"13879",83,2022-08-22 06:00:00,24.4,0,0.9,97,0,0,828.6,"06","월요일",1,26.6175409622859,75.62432,"Uncomfortable"
"13880",83,2022-08-22 07:00:00,25.3,0,0.8,95,0,0.17,1185.6,"07","월요일",1,27.5523471450226,77.00265,"Uncomfortable"
"13881",83,2022-08-22 08:00:00,25.8,0,1.6,92,0.2,0.45,2305.2,"08","월요일",1,27.9253421420405,77.54064,"Uncomfortable"
"13882",83,2022-08-22 09:00:00,26.5,0,1.3,86,0,0.61,3427.8,"09","월요일",1,28.6900123288895,78.0291,"Uncomfortable"
"13883",83,2022-08-22 10:00:00,27.6,0,2.3,77,0.1,1.01,3482.4,"10","월요일",1,29.7859867793317,78.68448,"Uncomfortable"
"13884",83,2022-08-22 11:00:00,29.2,0,2.1,70,0.9,1.73,3459.6,"11","월요일",1,31.5017917957444,80.1776,"Very Uncomfortable"
"13885",83,2022-08-22 12:00:00,30.1,0,1.4,63,1,2.22,3370.2,"12","월요일",1,32.4230313845393,80.44537,"Very Uncomfortable"
"13886",83,2022-08-22 13:00:00,29.9,0,2.3,67,0.6,1.74,3433.2,"13","월요일",1,32.2573882246867,80.77067,"Very Uncomfortable"
"13887",83,2022-08-22 14:00:00,30.3,0,3.3,61,0.5,1.77,3412.2,"14","월요일",1,32.7309468740526,80.41817,"Very Uncomfortable"
"13888",83,2022-08-22 15:00:00,29.4,0,3.3,60,0.1,1.06,3319.8,"15","월요일",1,31.7396324987041,78.9976,"Uncomfortable"
"13889",83,2022-08-22 16:00:00,29.2,0,3.2,66,0,0.91,3111.6,"16","월요일",1,31.5181050085021,79.59328,"Uncomfortable"
"13890",83,2022-08-22 17:00:00,28.9,0,2.8,57,0,0.68,2710.8,"17","월요일",1,31.1861117434001,77.86627,"Uncomfortable"
"13891",83,2022-08-22 18:00:00,28.3,0,2.1,63,0,0.42,1884.6,"18","월요일",1,30.5406132475664,77.86471,"Uncomfortable"
"13892",83,2022-08-22 19:00:00,27.7,0,1.4,69,0,0.08,1529.4,"19","월요일",1,29.927197389095,77.79187,"Uncomfortable"
"13893",83,2022-08-22 20:00:00,26.6,0,1.4,81,0,0,1222.8,"20","월요일",1,28.7832734745164,77.59354,"Uncomfortable"
"13894",83,2022-08-22 21:00:00,23.9,1.5,1.4,89,0,0,1063.8,"21","월요일",1,25.9754602296416,73.99029,"Discomfort"
"13895",83,2022-08-22 22:00:00,23.1,0.5,0.5,97,0,0,959.4,"22","월요일",1,25.4978838219389,73.32293,"Discomfort"
"13896",83,2022-08-22 23:00:00,23.9,0.2,0.4,97,0,0,909.6,"23","월요일",1,26.3384299764402,74.73917,"Discomfort"
"13897",83,2022-08-23,23.6,0,0.1,97,0,0,868.8,"00","화요일",1,26.3950209879286,74.20808,"Discomfort"
"13898",83,2022-08-23 01:00:00,24.3,0,0.4,95,0,0,841.2,"01","화요일",1,26.7240022869182,75.25215,"Uncomfortable"
"13899",83,2022-08-23 02:00:00,23.6,0.2,1.7,93,0,0,818.4,"02","화요일",1,25.5964659961465,73.84552,"Discomfort"
"13900",83,2022-08-23 03:00:00,23.3,0,0.5,98,0,0,804.6,"03","화요일",1,25.6931593100635,73.76466,"Discomfort"
"13901",83,2022-08-23 04:00:00,23.5,0,1.2,97,0,0,808.8,"04","화요일",1,25.612251135316,74.03105,"Discomfort"
"13902",83,2022-08-23 05:00:00,22.7,2,1.6,99,0,0,802.2,"05","화요일",1,24.6735450657351,72.77827,"Discomfort"
"13903",83,2022-08-23 06:00:00,22.6,1.7,0.3,100,0,0,850.2,"06","화요일",1,25.1789166479904,72.68,"Discomfort"
"13904",83,2022-08-23 07:00:00,22.8,1.6,1.6,100,0,0,1089,"07","화요일",1,24.778441745616,73.04,"Discomfort"
"13905",83,2022-08-23 08:00:00,22.8,0.6,1.6,100,0,0.06,1908,"08","화요일",1,24.778441745616,73.04,"Discomfort"
"13906",83,2022-08-23 09:00:00,23.5,0,0.9,97,0,0.2,2865.6,"09","화요일",1,25.7073062049376,74.03105,"Discomfort"
"13907",83,2022-08-23 10:00:00,24.4,0,0.8,93,0,0.26,3018.6,"10","화요일",1,26.6486629932922,75.23008,"Uncomfortable"
"13908",83,2022-08-23 11:00:00,25.4,0,0.7,89,0,0.8,3075.6,"11","화요일",1,27.6792501809187,76.52694,"Uncomfortable"
"13909",83,2022-08-23 12:00:00,26.5,0,0.6,79,0,1.02,3052.8,"12","화요일",1,28.7947096546969,77.19365,"Uncomfortable"
"13910",83,2022-08-23 13:00:00,27.3,0,1.2,76,0.8,2.64,3147,"13","화요일",1,29.5252511179786,78.08552,"Uncomfortable"
"13911",83,2022-08-23 14:00:00,27.8,0,1.5,79,0,0.64,3192,"14","화요일",1,30.0271222119139,79.26338,"Uncomfortable"
"13912",83,2022-08-23 15:00:00,29.4,0,1.8,69,0.7,2.03,3251.4,"15","화요일",1,31.7075109694818,80.33014,"Very Uncomfortable"
"13913",83,2022-08-23 16:00:00,29.1,0,1.9,71,0.9,1.93,3124.2,"16","화요일",1,31.3919862914892,80.17239,"Very Uncomfortable"
"13914",83,2022-08-23 17:00:00,28.9,0,2.9,64,1,1.56,2707.2,"17","화요일",1,31.1867015941966,78.86804,"Uncomfortable"
"13915",83,2022-08-23 18:00:00,27.9,0,2.8,68,1,0.89,1899.6,"18","화요일",1,30.0971043572647,77.95728,"Uncomfortable"
"13916",83,2022-08-23 19:00:00,26.3,0,0.9,74,0.7,0.24,1443,"19","화요일",1,28.5391476722434,76.28838,"Uncomfortable"
"13917",83,2022-08-23 20:00:00,25.5,0,2.5,71,0,0,1228.2,"20","화요일",1,27.5101666158248,74.72595,"Discomfort"
"13918",83,2022-08-23 21:00:00,24.4,0,1.6,68,0,0,1051.2,"21","화요일",1,26.456788623709,72.76608,"Discomfort"
"13919",83,2022-08-23 22:00:00,23.6,0,1.6,70,0,0,926.4,"22","화요일",1,25.6176151846625,71.7608,"Discomfort"
"13920",83,2022-08-23 23:00:00,22,0,1,80,0,0,885,"23","화요일",1,24.146,70.104,"Discomfort"
"13921",83,2022-08-24,21.2,0,0.7,88,0,0,822.6,"00","수요일",1,23.4960246256673,69.35744,"Discomfort"
"13922",83,2022-08-24 01:00:00,21,0,0.7,90,0,0,795,"01","수요일",1,23.2968234087506,69.151,"Discomfort"
"13923",83,2022-08-24 02:00:00,20.9,0,0.5,90,0,0,771.6,"02","수요일",1,23.3498534525684,68.9809,"Discomfort"
"13924",83,2022-08-24 03:00:00,21.5,0,0.6,90,0,0,765,"03","수요일",1,23.8602986323111,70.0015,"Discomfort"
"13925",83,2022-08-24 04:00:00,22.1,0,0.9,89,0,0,774,"04","수요일",1,24.2913854712847,70.94631,"Discomfort"
"13926",83,2022-08-24 05:00:00,23,0,0.7,86,0,0,777.6,"05","수요일",1,25.2888355779179,72.2142,"Discomfort"
"13927",83,2022-08-24 06:00:00,23.4,0,2,83,0,0,873.6,"06","수요일",1,25.3258470358667,72.61278,"Discomfort"
"13928",83,2022-08-24 07:00:00,23.9,0,2.2,82,0,0.05,1128,"07","수요일",1,25.825587531418,73.33502,"Discomfort"
"13929",83,2022-08-24 08:00:00,24.5,0,3.5,77,0.2,0.47,1952.4,"08","수요일",1,26.3235181607146,73.81035,"Discomfort"
"13930",83,2022-08-24 09:00:00,25.2,0,4.2,71,0.1,0.8,2817,"09","수요일",1,27.0478677189571,74.27208,"Discomfort"
"13931",83,2022-08-24 10:00:00,25.4,0,4.3,69,0.3,1.12,2998.8,"10","수요일",1,27.2657721078938,74.35774,"Discomfort"
"13932",83,2022-08-24 11:00:00,25.8,0,3.9,67,0.3,1.46,2850.6,"11","수요일",1,27.7369832794889,74.73014,"Discomfort"
"13933",83,2022-08-24 12:00:00,26.3,0,3.9,64,0.1,1.44,2797.2,"12","수요일",1,28.2942143281965,75.11468,"Uncomfortable"
"13934",83,2022-08-24 13:00:00,27.4,0,4.1,57,0.9,3.04,2907,"13","수요일",1,29.5150695782673,75.80482,"Uncomfortable"
"13935",83,2022-08-24 14:00:00,27,0,2.9,59,0.7,2.51,2886,"14","수요일",1,29.1125862763798,75.5037,"Uncomfortable"
"13936",83,2022-08-24 15:00:00,26.4,0,2.3,59,0,1.16,2824.2,"15","수요일",1,28.4965599382769,74.66724,"Discomfort"
"13937",83,2022-08-24 16:00:00,26.6,0,3.4,59,0.1,1.1,2695.8,"16","수요일",1,28.6507728752158,74.94606,"Discomfort"
"13938",83,2022-08-24 17:00:00,26.5,0,3.2,61,0,0.87,2359.8,"17","수요일",1,28.5505264865967,75.04535,"Uncomfortable"
"13939",83,2022-08-24 18:00:00,26.4,0,2.4,61,0.1,0.49,1652.4,"18","수요일",1,28.4895150725615,74.90396,"Discomfort"
"13940",83,2022-08-24 19:00:00,25.9,0,2.3,63,0,0.04,1315.2,"19","수요일",1,27.9592987545041,74.42383,"Discomfort"
"13941",83,2022-08-24 20:00:00,24.8,0,2.7,66,0,0,1151.4,"20","수요일",1,26.7316946586385,73.15432,"Discomfort"
"13942",83,2022-08-24 21:00:00,23.9,0,1.9,70,0,0,973.8,"21","수요일",1,25.8753919662294,72.2117,"Discomfort"
"13943",83,2022-08-24 22:00:00,23.6,0,0.7,71,0,0,904.8,"22","수요일",1,25.8864392286681,71.85144,"Discomfort"
"13944",83,2022-08-24 23:00:00,22.9,0,0.7,74,0,0,837.6,"23","수요일",1,25.1892349694595,71.04354,"Discomfort"
"13945",84,2022-08-18,23.3,0,0.5,89,0,0,1104,"00","목요일",1,25.6931593100635,72.97563,"Discomfort"
"13946",84,2022-08-18 01:00:00,23.4,0,1,89,0,0,1026.72,"01","목요일",1,25.5712,73.14474,"Discomfort"
"13947",84,2022-08-18 02:00:00,23.3,0,1,90,0,0,961.92,"02","목요일",1,25.4694,73.0633,"Discomfort"
"13948",84,2022-08-18 03:00:00,21.9,0,1.3,96,0,0,924,"03","목요일",1,23.9290183986217,71.12476,"Discomfort"
"13949",84,2022-08-18 04:00:00,22.2,0,1,96,0,0,888,"04","목요일",1,24.3496,71.65288,"Discomfort"
"13950",84,2022-08-18 05:00:00,22.1,0,1.2,97,0,0,896.16,"05","목요일",1,24.170619562756,71.55263,"Discomfort"
"13951",84,2022-08-18 06:00:00,21.9,0,1,97,0,0,1007.04,"06","목요일",1,24.0442,71.19857,"Discomfort"
"13952",84,2022-08-18 07:00:00,22.4,0,1.4,96,0.5,0.16,1429.44,"07","목요일",1,24.4155639824889,72.00496,"Discomfort"
"13953",84,2022-08-18 08:00:00,23.8,0,1.5,88,0.8,0.63,2294.4,"08","목요일",1,25.8488205364039,73.72856,"Discomfort"
"13954",84,2022-08-18 09:00:00,25.3,0,1.5,79,1,1.48,2829.12,"09","목요일",1,27.4156836647202,75.28313,"Uncomfortable"
"13955",84,2022-08-18 10:00:00,26.7,0,1.1,70,0.9,1.79,3098.4,"10","목요일",1,28.9185611173997,76.4201,"Uncomfortable"
"13956",84,2022-08-18 11:00:00,27.3,0,2.4,66,1,2.55,3227.52,"11","목요일",1,29.459371063648,76.81282,"Uncomfortable"
"13957",84,2022-08-18 12:00:00,28.7,0,2.4,61,1,2.74,3314.4,"12","목요일",1,30.9680359386714,78.15593,"Uncomfortable"
"13958",84,2022-08-18 13:00:00,29,0,1.6,58,0.8,2.65,3216.96,"13","목요일",1,31.2820358982266,78.1478,"Uncomfortable"
"13959",84,2022-08-18 14:00:00,29.6,0,1.1,55,0.3,1.35,3069.6,"14","목요일",1,31.8884302847466,78.5282,"Uncomfortable"
"13960",84,2022-08-18 15:00:00,28.5,0,2.4,60,0.5,1.8,2956.8,"15","목요일",1,30.7525123850966,77.734,"Uncomfortable"
"13961",84,2022-08-18 16:00:00,29.1,0,3.3,58,0.5,1.52,2884.32,"16","목요일",1,31.4091943735879,78.28622,"Uncomfortable"
"13962",84,2022-08-18 17:00:00,28.2,0,2.7,62,0.7,1.24,2743.2,"17","목요일",1,30.425097463616,77.58516,"Uncomfortable"
"13963",84,2022-08-18 18:00:00,27.1,0,2.4,59,0,0.55,2478.72,"18","목요일",1,29.2438475100732,75.64311,"Uncomfortable"
"13964",84,2022-08-18 19:00:00,26.1,0,1.7,71,0,0.16,2005.92,"19","목요일",1,28.2292994361345,75.63369,"Uncomfortable"
"13965",84,2022-08-18 20:00:00,25.1,0,0.9,79,0,0,1787.04,"20","목요일",1,27.3255013291123,74.96471,"Discomfort"
"13966",84,2022-08-18 21:00:00,24.5,0,1.1,84,0,0,1527.36,"21","목요일",1,26.6655569214814,74.5072,"Discomfort"
"13967",84,2022-08-18 22:00:00,23.6,0,0.8,88,0,0,1344.96,"22","목요일",1,25.8453881917541,73.39232,"Discomfort"
"13968",84,2022-08-18 23:00:00,23.5,0,1.2,90,0,0,1220.64,"23","목요일",1,25.612251135316,73.4035,"Discomfort"
"13969",84,2022-08-19,23.1,0,0.1,91,0,0,1115.52,"00","금요일",1,25.9471154979439,72.80879,"Discomfort"
"13970",84,2022-08-19 01:00:00,22.5,0,0,94,0,0,1056.48,"01","금요일",1,27.10375,72.0215,"Discomfort"
"13971",84,2022-08-19 02:00:00,22.3,0,0.5,94,0,0,1013.76,"02","금요일",1,24.7167818694405,71.67338,"Discomfort"
"13972",84,2022-08-19 03:00:00,22.9,0,1.3,92,0,0,951.84,"03","금요일",1,24.9640170791147,72.55032,"Discomfort"
"13973",84,2022-08-19 04:00:00,22.9,0,1.7,91,0,0,896.16,"04","금요일",1,24.8592726329499,72.46661,"Discomfort"
"13974",84,2022-08-19 05:00:00,22.3,0,1.3,94,0,0,907.2,"05","금요일",1,24.3430178708189,71.67338,"Discomfort"
"13975",84,2022-08-19 06:00:00,22.6,0,1.1,91,0,0,1005.6,"06","금요일",1,24.719780570461,71.95334,"Discomfort"
"13976",84,2022-08-19 07:00:00,23.4,0,1.4,87,0.1,0.16,1411.68,"07","금요일",1,25.455494813924,72.96742,"Discomfort"
"13977",84,2022-08-19 08:00:00,24.1,0,1.7,86,0.3,0.54,2190.24,"08","금요일",1,26.1230326841441,74.04174,"Discomfort"
"13978",84,2022-08-19 09:00:00,25.4,0,2.7,80,0,0.92,2757.12,"09","금요일",1,27.3834716242228,75.5508,"Uncomfortable"
"13979",84,2022-08-19 10:00:00,26.5,0,2.8,73,0.7,1.52,2948.16,"10","금요일",1,28.5724940166753,76.47755,"Uncomfortable"
"13980",84,2022-08-19 11:00:00,26.7,0,2.7,76,0,0.81,3029.28,"11","금요일",1,28.7956550496554,77.14808,"Uncomfortable"
"13981",84,2022-08-19 12:00:00,27.3,0,2,75,0,0.96,3120.96,"12","금요일",1,29.4774140018247,77.95825,"Uncomfortable"
"13982",84,2022-08-19 13:00:00,27.8,0,2.6,77,0,0.7,3056.16,"13","금요일",1,29.9930304569512,78.99894,"Uncomfortable"
"13983",84,2022-08-19 14:00:00,28.4,0,2.9,80,0,0.51,2812.32,"14","금요일",1,30.6408817737185,80.3568,"Very Uncomfortable"
"13984",84,2022-08-19 15:00:00,28.7,0,3.6,82,0,0.22,2756.64,"15","금요일",1,30.9687722713875,81.11966,"Very Uncomfortable"
"13985",84,2022-08-19 16:00:00,28.9,0,3.8,80,0,0.35,2755.2,"16","금요일",1,31.191357629808,81.1578,"Very Uncomfortable"
"13986",84,2022-08-19 17:00:00,28.4,0.1,4.2,84,0,0.33,2607.36,"17","금요일",1,30.6329623628312,80.90944,"Very Uncomfortable"
"13987",84,2022-08-19 18:00:00,27.5,5.4,3.3,90,0,0.03,2339.52,"18","금요일",1,29.6468577063017,80.2075,"Very Uncomfortable"
"13988",84,2022-08-19 19:00:00,27.6,0,2.6,90,0,0.04,1950.72,"19","금요일",1,29.7763311054863,80.3776,"Very Uncomfortable"
"13989",84,2022-08-19 20:00:00,27.8,0,3.5,89,0,0,1753.44,"20","금요일",1,29.9733192554529,80.58558,"Very Uncomfortable"
"13990",84,2022-08-19 21:00:00,27.5,0.3,3.5,93,0,0,1545.12,"21","금요일",1,29.6415191559313,80.59525,"Very Uncomfortable"
"13991",84,2022-08-19 22:00:00,27.1,0.4,2.9,98,0,0,1346.4,"22","금요일",1,29.2217502404754,80.52942,"Very Uncomfortable"
"13992",84,2022-08-19 23:00:00,27.2,1.4,2.6,99,0,0,1250.4,"23","금요일",1,29.3429324025564,80.83372,"Very Uncomfortable"
"13993",84,2022-08-20,27.3,1.4,3.5,99,0,0,1141.44,"00","토요일",0,29.4203190895835,81.01273,"Very Uncomfortable"
"13994",84,2022-08-20 01:00:00,27.2,0,2.6,98,0,0,1068.96,"01","토요일",0,29.3429324025564,80.70744,"Very Uncomfortable"
"13995",84,2022-08-20 02:00:00,27,0,2.3,97,0,0,988.32,"02","토요일",0,29.1412733588043,80.2271,"Very Uncomfortable"
"13996",84,2022-08-20 03:00:00,26.7,0,2.4,96,0,0,933.12,"03","토요일",0,28.8128004029237,79.57468,"Uncomfortable"
"13997",84,2022-08-20 04:00:00,26.1,0,1.3,97,0,0,906.72,"04","토요일",0,28.2760128566923,78.63383,"Uncomfortable"
"13998",84,2022-08-20 05:00:00,26,0,1.8,99,0,0,913.92,"05","토요일",0,28.1133746477875,78.6856,"Uncomfortable"
"13999",84,2022-08-20 06:00:00,26,0,1.6,98,0,0,960,"06","토요일",0,28.1351355018021,78.5712,"Uncomfortable"
"14000",84,2022-08-20 07:00:00,26.2,0,1.3,96,0.2,0.1,1060.8,"07","토요일",0,28.3795127247416,78.69448,"Uncomfortable"
"14001",84,2022-08-20 08:00:00,26.9,0,1.7,91,0.5,0.57,1198.08,"08","토요일",0,29.0718061369306,79.31021,"Uncomfortable"
"14002",84,2022-08-20 09:00:00,27,0,2.3,86,0.7,0.92,1476.96,"09","토요일",0,29.1412733588043,78.8598,"Uncomfortable"
"14003",84,2022-08-20 10:00:00,27.8,0,1.8,82,0.3,1.04,1691.04,"10","토요일",0,30.0161527004492,79.66004,"Uncomfortable"
"14004",84,2022-08-20 11:00:00,29,0,2.3,75,0.8,2.08,1752.96,"11","토요일",0,31.2903180938956,80.5975,"Very Uncomfortable"
"14005",84,2022-08-20 12:00:00,29.5,0,3.3,72,1,2.81,1834.56,"12","토요일",0,31.8497785404095,80.9266,"Very Uncomfortable"
"14006",84,2022-08-20 13:00:00,29.8,0,3,69,1,3.21,1841.76,"13","토요일",0,32.1720516516088,80.92738,"Very Uncomfortable"
"14007",84,2022-08-20 14:00:00,30.2,0,2.8,69,0.9,2.43,1822.56,"14","토요일",0,32.601821345376,81.52462,"Very Uncomfortable"
"14008",84,2022-08-20 15:00:00,30.4,0,3.1,68,1,2.78,1748.64,"15","토요일",0,32.832856555256,81.66528,"Very Uncomfortable"
"14009",84,2022-08-20 16:00:00,30.4,0,2.7,69,1,2.3,1683.36,"16","토요일",0,32.814946337425,81.82324,"Very Uncomfortable"
"14010",84,2022-08-20 17:00:00,30.4,0,2.4,69,1,1.58,1661.28,"17","토요일",0,32.7999861440569,81.82324,"Very Uncomfortable"
"14011",84,2022-08-20 18:00:00,28.9,0,2.7,73,1,0.96,1616.16,"18","토요일",0,31.1855039234643,80.15603,"Very Uncomfortable"
"14012",84,2022-08-20 19:00:00,27.2,0,2.8,78,0.7,0.28,1547.52,"19","토요일",0,29.33479918697,78.18184,"Uncomfortable"
"14013",84,2022-08-20 20:00:00,26.4,0,1.8,82,0,0,1498.08,"20","토요일",0,28.5362142150457,77.38952,"Uncomfortable"
"14014",84,2022-08-20 21:00:00,25.4,0,1.1,89,0,0,1380.48,"21","토요일",0,27.5872404561753,76.52694,"Uncomfortable"
"14015",84,2022-08-20 22:00:00,24.8,0,1,93,0,0,1234.08,"22","토요일",0,26.9964,75.92236,"Uncomfortable"
"14016",84,2022-08-20 23:00:00,24.6,0,0.8,93,0,0,1161.6,"23","토요일",0,26.8494816936767,75.57622,"Uncomfortable"
"14017",84,2022-08-21,24.5,0,0.1,94,0,0,1102.56,"00","일요일",0,27.201250869901,75.5027,"Uncomfortable"
"14018",84,2022-08-21 01:00:00,24.6,0,0,95,0,0,1008,"01","일요일",0,28.4089,75.7773,"Uncomfortable"
"14019",84,2022-08-21 02:00:00,24.2,0,0.3,96,0,0,951.36,"02","일요일",0,26.6965586215551,75.17368,"Uncomfortable"
"14020",84,2022-08-21 03:00:00,24,0,0.2,98,0,0,901.44,"03","일요일",0,26.6029064903916,75.0108,"Uncomfortable"
"14021",84,2022-08-21 04:00:00,23.9,0,0.7,98,0,0,890.88,"04","일요일",0,26.1852410540432,74.83278,"Discomfort"
"14022",84,2022-08-21 05:00:00,24.3,0,1.2,97,0,0,876.48,"05","일요일",0,26.4360406053502,75.44729,"Uncomfortable"
"14023",84,2022-08-21 06:00:00,24.6,0,0.1,96,0,0,879.36,"06","일요일",0,27.2908319678979,75.87784,"Uncomfortable"
"14024",84,2022-08-21 07:00:00,25,0,0.9,94,0,0.02,960,"07","일요일",0,27.2243641338514,76.373,"Uncomfortable"
"14025",84,2022-08-21 08:00:00,26.3,0,1.8,87,0.4,0.6,1053.6,"08","일요일",0,28.4305043232312,77.81419,"Uncomfortable"
"14026",84,2022-08-21 09:00:00,27.2,0,1.1,83,0.4,1.01,1260,"09","일요일",0,29.430607525563,78.81324,"Uncomfortable"
"14027",84,2022-08-21 10:00:00,28.8,0,1.2,75,0.6,1.69,1500.96,"10","일요일",0,31.0698563742928,80.287,"Very Uncomfortable"
"14028",84,2022-08-21 11:00:00,29.7,0,2.4,70,1,2.82,1573.92,"11","일요일",0,32.0456537065452,80.9291,"Very Uncomfortable"
"14029",84,2022-08-21 12:00:00,30.6,0,1.8,64,1,2.96,1666.08,"12","일요일",0,32.9760296712563,81.32216,"Very Uncomfortable"
"14030",84,2022-08-21 13:00:00,30.8,0,2.4,62,0.8,2.31,1700.16,"13","일요일",0,33.2310332512065,81.28704,"Very Uncomfortable"
"14031",84,2022-08-21 14:00:00,31.3,0,2.2,60,0.6,1.89,1754.88,"14","일요일",0,33.7532946705759,81.6652,"Very Uncomfortable"
"14032",84,2022-08-21 15:00:00,32,0,1.8,59,0.9,2.3,1716.48,"15","일요일",0,34.4559681566598,82.4742,"Very Uncomfortable"
"14033",84,2022-08-21 16:00:00,32.8,0,0.9,56,0.9,1.91,1675.68,"16","일요일",0,35.1130653642032,83.04432,"Very Uncomfortable"
"14034",84,2022-08-21 17:00:00,31.2,0,3.4,65,1,1.38,1638.24,"17","일요일",0,33.7280616042815,82.3542,"Very Uncomfortable"
"14035",84,2022-08-21 18:00:00,30.2,0,2.3,65,1,0.92,1606.08,"18","일요일",0,32.5797449349504,80.9007,"Very Uncomfortable"
"14036",84,2022-08-21 19:00:00,28.5,0,2.2,72,0.7,0.28,1548,"19","일요일",0,30.7536216990027,79.4038,"Uncomfortable"
